Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Last_Service_Date,Warranty_Expiry_Date,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Need_Maintenance,Days_Since_Last_Service,Days_Until_Warranty_Expiry,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual
1.539100333156082,2,5,8,1000,-0.36927467409530196,2023-04-06,2024-12-25,4,3,1.6430221275238484,3,-1,,1,523,105,True,False,False,False,True
0.9675733176768041,1,5,3,2500,0.524762894683003,2023-12-12,2026-03-02,8,0,0.19571177746814716,3,3,2.0,1,273,537,False,True,False,False,True
0.5928971209174574,2,0,2,1500,-0.8429368084911387,2023-10-03,2024-05-12,5,2,0.022745978046761057,2,3,2.0,0,343,-122,True,False,False,False,True
0.5356819270461264,0,4,3,800,0.26631311622095,2023-12-05,2024-05-29,2,1,0.10079459243745804,3,-1,3.0,1,280,-105,False,False,True,True,False
-1.2937461226237235,0,2,6,2500,-0.029107791649333026,2024-02-22,2026-02-23,4,2,1.5939226724097504,-1,3,3.0,1,201,530,False,False,True,False,True
-1.188620147476642,1,0,6,1000,0.5502458200378282,2024-01-22,2024-09-22,8,3,1.5666213379248408,3,3,,1,232,11,True,False,False,True,False
1.1642852645669504,1,5,1,1000,0.14843718008510526,2023-06-22,2026-01-26,5,2,0.22587553510127859,-1,-1,2.0,1,446,502,False,True,False,True,False
0.7137156128302193,1,2,3,2000,-1.0103860857544031,2023-12-16,2024-08-21,5,3,0.12390155604274522,2,3,3.0,0,269,-21,True,False,False,True,False
-1.4759459633013599,0,5,6,2500,-1.4539468046810153,2023-06-07,2024-06-02,3,3,-0.11571843749195446,3,2,,1,461,-101,False,True,False,False,True
1.4564021585192433,1,1,10,1500,1.1811222862675324,2023-07-27,2026-01-30,4,1,-0.8246097056204758,3,2,2.0,0,411,506,True,False,False,True,False
0.5954662497684758,2,3,1,1500,-0.8330267819642622,2023-12-09,2024-06-13,10,2,1.72677161334157,2,-1,2.0,1,276,-90,True,False,False,False,True
-0.32143500638555944,0,2,6,1000,-0.8056871771664624,2023-04-12,2026-03-11,4,1,-0.3367220801954084,2,2,,1,517,546,False,False,True,True,False
-1.2434050843267392,1,3,8,2500,1.2702661080233464,2023-08-26,2024-07-31,4,0,0.6301379220901949,-1,-1,,1,381,-42,True,False,False,False,True
0.9954171195486533,2,4,8,2500,1.3907413953793553,2023-12-12,2024-10-07,8,1,-0.28560754603219474,-1,3,2.0,1,273,26,False,False,True,True,False
1.3586363903507555,1,5,8,1000,-1.4976716055630652,2023-12-09,2025-04-10,9,1,0.7612441679050442,3,3,2.0,1,276,211,False,False,True,True,False
1.2932277585221224,1,5,2,1500,0.1081936531586326,2023-04-24,2025-08-31,10,3,0.8722498204187729,3,-1,2.0,1,505,354,True,False,False,False,True
-1.3574882924949392,1,5,10,1000,-1.3626213845797064,2023-06-03,2025-03-01,6,2,-0.054262259873360266,2,-1,,1,465,171,False,False,True,False,True
-0.549740294551744,0,0,6,2500,-0.33457797700471564,2023-05-07,2024-06-30,2,1,0.019231193495874183,2,2,2.0,0,492,-73,False,False,True,True,False
1.1935872206515399,1,2,5,1500,-1.6991213251258006,2023-11-20,2024-09-24,8,2,-1.51073047835831,3,-1,,1,295,13,False,True,False,False,True
0.05546313965034391,0,1,4,1000,0.10076693538673452,2023-06-30,2024-12-05,4,2,-1.5545983356635549,2,-1,,1,438,85,True,False,False,False,True
1.5790259842192074,0,0,6,800,-0.624939433392893,2023-05-15,2025-02-21,2,2,1.5037231970765375,2,-1,2.0,1,484,163,False,True,False,True,False
-0.16888430136697438,0,2,2,2500,-0.793874054210537,2024-01-13,2024-12-11,9,2,0.22819411527403785,2,3,,1,241,91,False,False,True,True,False
0.9720866521448096,0,4,9,1000,0.7860673177886291,2023-11-18,2025-08-30,4,0,-1.4691653559434215,2,3,3.0,1,297,353,True,False,False,True,False
-1.3163822308786433,1,2,2,2000,0.6898913226425492,2023-05-02,2025-05-15,5,3,0.729792392261908,3,3,2.0,0,497,246,True,False,False,False,True
-0.9854506605015033,2,3,9,1500,-1.254121679630883,2024-01-01,2024-09-24,6,2,0.7780006144992202,3,2,,1,253,13,True,False,False,False,True
-1.282497504411156,2,5,10,2500,-0.6263087344820868,2023-08-03,2026-02-22,5,1,-1.1865692477710355,2,-1,2.0,1,404,529,False,True,False,True,False
-1.2504181117308708,2,2,4,800,1.0437976329665295,2023-09-09,2024-12-24,2,0,0.7354778136417951,2,-1,,1,367,104,True,False,False,True,False
-1.0456515987132071,2,2,10,800,0.9258056543654989,2023-05-10,2024-05-28,5,0,1.7313425391204744,-1,2,,1,489,-106,True,False,False,False,True
-1.5569776759807812,0,2,1,2500,0.9880276241981824,2024-02-15,2025-09-14,8,1,-0.45468930606504077,-1,2,3.0,1,208,368,False,False,True,False,True
1.151439620311858,2,2,6,800,-1.084421178543012,2023-11-04,2026-01-08,2,3,0.9271105697450677,2,2,2.0,0,311,484,False,True,False,False,True
-0.18631271600496474,1,5,2,2000,-0.8344889170256047,2023-06-11,2024-08-18,1,2,0.4053408579056607,2,3,3.0,1,457,-24,False,True,False,False,True
-1.541701774704455,0,0,5,1000,1.4684898470539134,2023-10-15,2025-08-01,5,1,0.7341557768830569,2,3,3.0,0,331,324,False,True,False,False,True
-0.11673792928278805,2,4,7,1500,0.3704032074927089,2023-04-08,2025-12-30,7,3,-0.5914825576896595,-1,2,2.0,1,521,475,False,False,True,False,True
-0.7138173614424661,0,3,2,1000,1.4250435480883097,2023-07-17,2024-04-28,6,3,-0.1797737019654458,-1,3,2.0,1,421,-136,True,False,False,False,True
1.3822446014141687,2,4,4,2500,1.477541159338414,2023-07-17,2026-02-23,1,1,-1.299689302483757,-1,-1,3.0,1,421,530,True,False,False,True,False
0.972156088059702,1,3,4,1500,1.243994093905257,2023-10-07,2024-10-31,10,0,0.8092999992120417,-1,2,3.0,1,339,50,False,False,True,True,False
-1.225629490114287,0,3,10,2000,0.4503564660057991,2023-07-07,2024-12-18,7,0,0.5342949628278736,2,-1,,1,431,98,False,True,False,False,True
1.377870138775948,1,5,5,1000,1.4930908496733257,2023-04-18,2024-12-13,10,1,-0.19744410679190577,2,3,,1,511,93,False,True,False,False,True
-1.3438094172611381,2,5,8,800,-0.3988887112107455,2023-07-05,2025-10-26,6,2,-1.5230209145787017,-1,2,2.0,1,433,410,True,False,False,True,False
0.022619951906242535,0,0,2,1500,-0.5609304095963465,2023-07-19,2025-07-17,1,1,0.10960190714527075,2,-1,3.0,1,419,309,True,False,False,True,False
-0.9378870588002148,0,4,10,2000,0.8771142359734921,2023-11-28,2024-12-10,1,0,1.5529194316506754,-1,2,3.0,1,287,90,True,False,False,True,False
-0.318171518385617,0,4,10,2000,-1.288145330423391,2024-02-19,2025-04-22,2,3,1.1277794592900858,2,3,3.0,1,204,223,True,False,False,False,True
-0.8380382131849553,1,3,10,1000,-1.0621874422133921,2023-05-22,2026-01-05,4,0,0.862296471905426,3,-1,,1,477,481,True,False,False,True,False
1.6988723733234758,0,4,9,1500,1.5902416015269674,2023-11-19,2024-08-05,6,2,-0.307621276978459,3,-1,,1,296,-37,False,False,True,True,False
0.7787076291694981,1,0,6,1500,0.2324519248797022,2023-08-13,2025-10-15,6,3,-1.2776519819014622,-1,2,,1,394,399,False,False,True,False,True
-0.003210208433727258,0,5,3,800,-1.3112609894884237,2023-11-07,2026-01-04,6,0,-0.9116611491509926,-1,2,,1,308,480,True,False,False,True,False
-1.4008857393026841,2,2,2,2000,-0.7156846411682727,2023-07-02,2024-06-25,7,3,1.2458761951062127,3,3,2.0,0,436,-78,True,False,False,False,True
-1.175149579987518,0,3,3,2000,0.6171326969709852,2023-10-28,2025-09-23,1,1,-0.4280306636130449,2,2,3.0,1,318,377,False,True,False,False,True
1.1485233118863776,2,5,9,1000,0.9521240854696627,2023-11-17,2025-03-31,5,2,-0.9192782013398177,3,3,3.0,1,298,201,False,True,False,False,True
0.4197239491758319,1,3,8,800,-0.21537915676575156,2023-04-02,2025-08-28,5,2,-1.1252982228347492,-1,-1,3.0,1,527,351,False,False,True,False,True
0.44124908279247343,1,1,9,800,1.7095100472450429,2023-08-14,2025-03-13,9,0,0.39315768524504513,3,3,,1,393,183,False,True,False,True,False
0.5024915597275631,2,1,3,800,0.08097009082601872,2023-10-30,2025-08-13,8,3,1.2138946665592716,-1,-1,2.0,1,316,336,False,True,False,False,True
1.1396355147801513,2,0,6,800,1.6915234651412272,2023-08-27,2024-08-18,10,0,1.5494581143273085,3,-1,2.0,1,380,-24,False,True,False,False,True
-1.5864879398100478,1,2,6,800,-0.9964377814390569,2023-05-01,2025-03-16,2,3,-1.1476921159301126,3,2,2.0,0,498,186,True,False,False,False,True
-1.280761606538846,2,2,9,1500,1.5715587646320361,2023-08-06,2025-05-28,4,2,0.884020423862292,2,3,3.0,0,401,259,True,False,False,False,True
0.9500754671239214,2,5,4,800,-0.4814877379300744,2023-11-13,2024-05-24,5,3,0.833348569902526,-1,3,,1,302,-110,True,False,False,False,True
-0.9180283871409908,0,4,9,1500,0.4761411017701077,2024-02-22,2025-05-10,2,3,-0.7054705704964961,3,3,3.0,1,201,241,False,False,True,False,True
1.1005430946957346,0,0,8,2000,-1.0629069054975446,2023-09-29,2026-03-25,5,0,-0.6226215631937646,3,-1,2.0,1,347,560,False,False,True,False,True
-1.6228029232987689,2,4,9,2500,0.7788958934401401,2023-04-30,2025-05-06,8,0,-0.5028247744825426,3,2,3.0,1,499,237,False,False,True,False,True
-0.5748066598278976,2,5,4,2000,1.3621717404505849,2024-02-04,2024-09-12,5,0,-0.9274793003234637,3,-1,,1,219,1,True,False,False,True,False
0.6095617404916315,1,2,1,800,0.9305866039311582,2023-11-14,2025-10-02,7,3,1.5082152128856148,2,2,,1,301,386,True,False,False,False,True
1.294755348649755,0,0,5,2000,-1.3260447995531084,2023-07-27,2024-05-20,4,1,-1.5993924789387495,3,-1,,1,411,-114,True,False,False,False,True
0.2350244155620694,1,0,10,800,0.6214494766759009,2024-01-29,2025-07-29,3,3,0.8004108300746243,-1,3,,1,225,321,False,True,False,True,False
-0.7517988068886046,0,0,5,1000,-1.723861578703436,2024-02-01,2024-11-17,10,2,-0.7638779576873489,2,-1,3.0,1,222,67,True,False,False,True,False
-0.6807658659536876,2,0,3,800,0.40280226377261424,2023-05-25,2025-03-04,8,1,1.6476819396938072,3,3,2.0,0,474,174,False,False,True,True,False
1.6656125700900202,0,2,8,1000,-0.9821645582211904,2023-06-10,2024-08-27,7,3,0.7305076773413055,2,2,3.0,1,458,-15,False,True,False,False,True
-1.3236035660274519,2,2,8,1000,-1.0743951095509496,2023-09-12,2026-02-12,5,3,-1.0389985207034276,-1,2,2.0,0,364,519,False,False,True,False,True
0.6231711798105403,0,4,8,1500,1.0428925017380795,2024-01-17,2024-12-02,3,3,1.2601391829502573,-1,3,,1,237,82,False,False,True,True,False
0.6372666705336958,1,3,10,2000,1.192981826209532,2023-05-12,2025-06-13,3,2,1.0651357422871595,3,-1,,1,487,275,False,False,True,True,False
1.2163622007362445,0,3,4,2000,-1.0714708394282646,2023-06-20,2025-04-20,4,1,-0.4684597411879384,3,2,,1,448,221,False,False,True,False,True
-0.3042148994922462,0,0,3,1500,-0.916136395530409,2023-12-17,2025-02-14,10,0,-0.015171925328606351,2,3,,1,268,156,True,False,False,True,False
1.5820117285595803,1,2,1,1500,-0.5465643524063313,2023-04-01,2025-12-03,9,0,-0.9741179104639032,2,2,,1,528,448,False,False,True,False,True
1.646795437154182,0,0,1,1000,-1.0140762361473148,2023-05-21,2025-11-30,8,2,-0.10652388149053872,-1,3,2.0,1,478,445,False,False,True,False,True
-1.5577414710445976,2,5,2,2000,0.19998324312068533,2023-07-09,2025-09-04,10,0,-0.82105124019428,2,2,,1,429,358,False,False,True,False,True
0.34633018713457364,2,3,7,2500,0.9903484735019005,2023-12-17,2024-12-02,4,3,0.25681587228050745,2,2,2.0,0,268,82,False,True,False,True,False
0.997500196995425,2,5,3,1000,1.5687273284815002,2023-08-26,2024-11-15,5,0,-0.532517313952082,-1,2,3.0,1,381,65,True,False,False,False,True
0.9093165850820873,0,3,5,800,0.8979322542278438,2023-07-14,2024-06-03,4,3,0.7099074002829702,2,3,2.0,1,424,-100,False,True,False,True,False
0.2883511981994264,2,2,6,2000,-1.2038985006984222,2023-08-25,2024-06-15,1,0,1.3286981119247452,2,2,,1,382,-88,True,False,False,False,True
0.784540246020459,0,1,7,800,0.3170236735071915,2023-06-25,2026-03-29,8,2,-1.6728956069590806,2,-1,,1,443,564,False,True,False,True,False
0.6001878919811585,2,2,5,800,1.1584940055562802,2023-07-17,2024-06-19,4,3,0.7325212323003455,2,3,2.0,0,421,-84,False,True,False,False,True
-1.133001979647836,1,3,7,1500,-0.1653416457775883,2023-08-27,2025-02-09,7,2,-1.3014745837499715,3,2,3.0,1,380,151,False,False,True,False,True
-0.4650979142979183,1,4,8,1500,-1.080197232810245,2023-10-15,2025-09-19,8,2,-0.14502388255576398,3,3,2.0,1,331,373,False,False,True,False,True
0.31265376841176357,0,4,10,2500,0.06423676734621087,2023-07-10,2026-03-21,5,3,0.36628174098221655,2,3,,1,428,556,True,False,False,True,False
1.0677693428665256,0,3,7,1500,-0.014045479668202248,2023-05-22,2024-05-16,8,0,-0.8521234445317359,-1,3,3.0,1,477,-118,True,False,False,True,False
0.3184169493478321,1,1,2,2000,1.1944439612708744,2023-07-09,2025-07-12,8,3,0.8200851403985835,3,2,2.0,1,429,304,False,True,False,True,False
0.329735003475292,2,1,3,800,-1.0841426766265658,2024-01-12,2024-11-09,1,2,0.4274910543112316,-1,-1,2.0,1,242,59,True,False,False,False,True
0.28203252994421874,0,4,5,800,0.7556409834168842,2023-04-02,2025-07-19,9,1,-0.7471743124704825,-1,3,3.0,1,527,311,False,False,True,True,False
-0.46815309455318355,2,3,8,2000,-0.9560782120473984,2023-04-09,2025-04-22,7,3,-1.3757666007750111,3,2,,1,520,223,False,True,False,False,True
0.7650287539356969,1,3,10,2000,1.2530918231758321,2023-07-16,2024-05-30,4,2,0.9620055217548102,3,3,3.0,1,422,-104,False,True,False,False,True
0.8096066112966125,2,4,9,2500,-1.0881809544150354,2023-09-17,2026-02-26,6,0,-1.4245731187309847,2,2,,1,359,533,False,True,False,False,True
1.6653348264304506,1,0,9,1500,1.5020029109996034,2023-08-14,2025-10-13,1,3,-0.15196655936839076,2,-1,3.0,1,393,397,True,False,False,True,False
-0.3396272160873661,0,1,8,800,0.3068815620499432,2023-10-03,2025-08-05,9,1,-1.5315967523674539,2,2,3.0,0,343,328,True,False,False,True,False
-0.18617384417517996,2,0,10,2500,0.4724277428841587,2023-04-18,2026-03-05,1,3,0.4728467524482082,2,-1,3.0,1,511,540,False,True,False,True,False
0.2152351798177377,2,1,3,2000,0.7271641624602626,2023-12-15,2025-08-30,7,1,-1.0884711043543633,-1,-1,3.0,1,270,353,False,True,False,False,True
-0.2708162244290057,1,1,2,800,0.4017810900789783,2023-09-20,2024-09-26,7,3,-1.46641353478879,-1,-1,,1,356,15,False,False,True,False,True
0.6635828822779123,1,1,2,1500,-1.134180187614729,2023-08-14,2025-03-09,10,0,-1.1608345720903246,-1,-1,2.0,1,393,179,True,False,False,True,False
1.3921739372437807,0,5,5,1000,-0.6509793625806107,2023-08-16,2024-05-15,2,2,0.1464581272680522,3,2,3.0,1,391,-119,False,True,False,False,True
-0.8465093948018271,2,2,1,1000,0.1742218158494139,2023-09-03,2025-06-14,5,2,0.8762280347961376,-1,2,,1,373,276,False,False,True,True,False
1.1203323304400663,2,0,2,1500,1.3992124953379266,2023-12-22,2026-03-11,7,1,-1.3460487587299537,2,-1,3.0,1,263,546,False,False,True,False,True
-0.44405883208552355,1,2,1,1500,0.5782584711337062,2023-10-22,2024-05-28,1,1,-1.1828349757815362,2,2,,1,324,-106,False,False,True,True,False
-0.4744717628083912,0,4,3,2500,-0.8188463927185443,2023-12-05,2024-08-30,4,1,-1.6056490050878314,3,2,3.0,1,280,-12,False,False,True,False,True
1.2420534892464294,1,0,1,1500,0.14179955107647138,2023-10-01,2025-05-11,1,2,0.12909731955213613,3,2,3.0,0,345,242,True,False,False,False,True
-1.022598874968933,2,0,4,1000,0.2815843046394154,2023-04-27,2024-12-18,5,1,-1.437786007996597,3,2,,1,502,98,False,False,True,True,False
-1.6786293988722518,1,4,3,1000,-0.03268189957705898,2023-11-01,2025-10-18,6,1,-1.3957452068240757,3,2,3.0,1,314,402,True,False,False,False,True
0.6362945677252023,0,0,3,1500,1.6294407462667668,2023-10-29,2024-06-09,10,0,-1.2845217016969284,3,3,,1,317,-94,False,True,False,False,True
-1.020862977096623,2,3,3,2500,-1.258484876321873,2023-04-05,2025-07-20,7,3,1.2954312839108957,3,2,3.0,0,524,312,True,False,False,True,False
-0.565502247232317,1,0,8,2500,-0.2532322089093946,2023-06-24,2026-02-09,9,2,-0.4067036960435645,-1,2,2.0,1,444,516,False,False,True,True,False
0.19593199547765278,1,5,2,800,-0.13760749659815644,2023-04-03,2025-05-14,8,3,-0.5666269698194539,-1,2,,1,526,245,False,True,False,True,False
1.3678713670314435,2,2,6,800,-0.5120765317530795,2023-09-27,2025-10-17,2,0,-1.6707327459988353,-1,-1,,1,349,401,False,False,True,True,False
1.1424823872907395,0,1,6,1000,0.5317022341011202,2023-12-15,2025-03-07,10,0,-0.7787583905215328,2,3,,1,270,177,False,True,False,True,False
-1.0921042257762172,2,1,9,800,1.1309919413072202,2024-01-27,2025-05-11,10,0,0.34604624868930633,2,-1,,1,227,242,False,True,False,False,True
0.08955617386250835,1,3,1,1500,0.16841969259011852,2023-04-17,2025-07-05,1,0,0.9687493116329393,3,3,2.0,1,512,297,False,False,True,True,False
-1.5925288644056859,0,4,7,2000,1.6953992834784366,2023-09-23,2024-08-09,10,0,-0.9200257318539808,-1,-1,3.0,1,353,-33,False,False,True,True,False
1.7284520730676347,0,0,3,2500,-1.3576315585767122,2023-06-24,2026-03-12,3,3,0.1768881474299145,-1,2,2.0,0,444,547,True,False,False,True,False
-0.043621910901099355,1,1,9,1500,-1.4040485446510753,2023-12-13,2025-06-19,7,0,0.9968228910050648,-1,-1,,1,272,281,False,False,True,False,True
-1.0657185781171084,1,1,5,2500,-0.543709707762758,2023-04-21,2025-07-31,9,3,0.6937932320057834,2,-1,,1,508,323,False,True,False,True,False
0.5787321942794094,1,4,6,2500,0.29079807637517646,2023-10-09,2026-03-12,1,2,0.5405252134716096,-1,3,,1,337,547,True,False,False,False,True
0.7426009534254543,1,2,7,1000,1.428548030536924,2023-04-07,2024-04-29,1,3,-0.7915821661881767,-1,2,2.0,0,522,-135,False,False,True,True,False
-1.5563527527467498,1,1,10,2000,1.2066284201153947,2024-02-24,2026-03-25,10,3,0.36505400878057337,3,-1,2.0,1,199,560,True,False,False,False,True
0.03845134050170789,0,2,3,800,1.3043361758019287,2023-04-27,2026-01-07,10,1,0.45810869699759016,2,-1,,1,502,483,False,True,False,False,True
-0.33934947242779656,0,4,4,2500,-0.29823347690848945,2023-06-22,2024-07-19,8,1,0.8493988699932051,-1,3,3.0,1,446,-54,True,False,False,False,True
-1.015863591224371,0,1,6,800,-0.41309230894950055,2023-07-02,2025-05-16,1,1,-0.40120039936853785,-1,2,3.0,0,436,247,False,True,False,False,True
-0.9430947524171442,2,3,5,2000,-1.4316666513653211,2023-11-05,2026-02-16,4,2,-0.7417496206575895,3,3,,1,310,523,True,False,False,False,True
-1.27826191360272,0,3,1,1500,-0.5444987965260221,2023-07-01,2024-05-01,8,3,0.47008753709610906,-1,2,,1,437,-133,False,False,True,True,False
-1.2027156381997977,2,4,3,2000,-1.542788916027346,2023-08-07,2024-08-07,1,1,-0.048362240151674445,-1,-1,2.0,1,400,-35,False,False,True,False,True
-0.5491153713177125,1,1,2,1500,-0.4343280800785216,2023-07-15,2025-05-13,5,0,0.35832325275182403,3,-1,2.0,1,423,244,True,False,False,False,True
0.9593104438046095,1,2,9,800,-0.7609179940977393,2024-01-02,2024-10-26,2,3,-1.6666427185334858,2,3,,1,252,45,True,False,False,True,False
0.633586567044399,1,1,8,800,-0.4622014802161766,2023-05-06,2024-07-05,1,2,0.3837208051326144,2,2,2.0,0,493,-68,True,False,False,False,True
0.22169271990273018,1,5,3,800,-1.6339286681843577,2023-06-13,2025-09-05,8,1,0.17670357651544893,-1,-1,,1,455,359,True,False,False,False,True
0.14843782969125668,1,3,10,1000,-0.6450147798700551,2023-06-19,2025-07-04,6,2,-0.6784848663786106,3,2,,1,449,296,False,True,False,True,False
1.248024977927175,0,4,4,800,-0.9063656199617557,2024-01-31,2025-06-26,4,2,-0.8775699790308065,-1,3,2.0,1,223,288,False,False,True,True,False
-0.75631214135661,2,3,2,1000,-0.7896268999847328,2023-04-21,2024-05-16,6,1,0.3379839822545995,3,3,3.0,0,508,-118,True,False,False,True,False
1.3673158797123044,0,2,1,2500,-0.6844228010471892,2023-07-04,2025-04-03,3,1,0.36680449915378427,2,-1,,1,434,204,False,False,True,False,True
-0.022027341369565467,2,2,1,800,-0.4126745560748313,2024-01-25,2025-05-31,8,3,-0.6340635494055065,-1,2,3.0,1,229,262,False,False,True,True,False
-0.9014332034817091,1,3,8,1500,1.3609184818265772,2023-09-04,2025-07-17,1,2,0.6789306385704683,3,-1,3.0,1,372,309,False,False,True,True,False
-0.3595553236614826,2,0,9,2000,-0.09100484257949602,2023-08-05,2026-02-20,7,0,0.06147657560984404,2,2,,1,402,527,False,True,False,True,False
-0.7121508994850487,0,0,1,2000,0.9366440206138625,2023-05-25,2024-08-22,4,1,0.1825687162725943,2,-1,2.0,1,474,-20,True,False,False,True,False
-0.9299713645024822,1,4,10,1500,1.2186040025225804,2023-09-30,2024-08-04,7,1,0.5178393367406329,2,2,3.0,1,346,-38,True,False,False,True,False
0.7589878293400588,1,4,3,2000,0.8267982230688826,2024-01-26,2025-04-10,2,3,1.4316811055080052,2,2,3.0,1,228,211,True,False,False,True,False
0.6382387733421893,1,1,5,800,1.689829245149513,2023-12-26,2025-12-05,3,3,1.5828762565853451,-1,3,2.0,0,259,450,True,False,False,True,False
-0.0398029355820178,0,1,7,1000,-1.6847552679357851,2024-01-24,2025-12-30,4,3,-1.698455757657968,2,3,,1,230,475,True,False,False,True,False
-1.0338474931815005,0,5,8,2000,1.40898327090658,2023-09-24,2024-11-07,3,1,1.3039329374903224,2,2,,1,352,57,True,False,False,False,True
1.661724158856046,1,0,6,2500,0.3182537236381621,2023-09-25,2025-05-23,9,1,-1.1939108094605386,-1,3,,1,351,254,False,False,True,False,True
0.3915329677295208,0,5,5,2500,-1.1879774744749156,2024-02-04,2026-02-04,9,0,-0.08954155214580983,2,3,3.0,1,219,511,False,False,True,False,True
1.5954822960487043,2,2,3,1500,-1.7139747606695968,2023-08-02,2025-04-26,3,1,-1.0535056955783613,2,2,2.0,0,405,227,False,False,True,True,False
